CLIENTNUM,Alert
91939017,High risk of churn - follow up needed
809878367,Low risk
26970903,High risk of churn - follow up needed
965768517,Low risk
91586523,Low risk
545119215,Low risk
16549519,Low risk
338781813,High risk of churn - follow up needed
888480459,High risk of churn - follow up needed
718830704,High risk of churn - follow up needed
471855825,High risk of churn - follow up needed
181402901,Low risk
723961968,Low risk
41855327,High risk of churn - follow up needed
984259998,Low risk
534293715,Low risk
421045215,Low risk
112994100,High risk of churn - follow up needed
264793083,Low risk
800175214,High risk of churn - follow up needed
497953393,High risk of churn - follow up needed
523830466,Low risk
568521296,High risk of churn - follow up needed
481589376,High risk of churn - follow up needed
724328760,Low risk
355048416,Low risk
555459725,Low risk
120138401,Low risk
786550124,High risk of churn - follow up needed
947337906,High risk of churn - follow up needed
64396098,Low risk
357824407,Low risk
725220399,Low risk
886996613,High risk of churn - follow up needed
251408129,Low risk
791770439,Low risk
418246052,Low risk
856068604,High risk of churn - follow up needed
721695853,Low risk
85304940,Low risk
554606041,Low risk
877332183,Low risk
681491287,Low risk
142590828,Low risk
178734263,Low risk
405708630,High risk of churn - follow up needed
89621433,Low risk
111023719,Low risk
589816263,High risk of churn - follow up needed
378878857,Low risk
417597711,Low risk
409763800,High risk of churn - follow up needed
323131525,Low risk
398497987,High risk of churn - follow up needed
279159538,Low risk
526972981,Low risk
24236720,High risk of churn - follow up needed
965917839,Low risk
883520753,High risk of churn - follow up needed
617142746,Low risk
866220913,High risk of churn - follow up needed
990840057,Low risk
260507389,Low risk
522027888,High risk of churn - follow up needed
825395750,Low risk
566131041,Low risk
599455087,High risk of churn - follow up needed
783917441,Low risk
761023224,Low risk
382812392,Low risk
747712793,Low risk
215857015,Low risk
349514231,High risk of churn - follow up needed
864235438,Low risk
77858252,High risk of churn - follow up needed
547501904,Low risk
174242464,Low risk
67913633,Low risk
115911944,Low risk
469992898,Low risk
651858256,Low risk
48040759,High risk of churn - follow up needed
677246896,Low risk
160271501,Low risk
659245952,Low risk
105486829,Low risk
440884764,Low risk
408665368,High risk of churn - follow up needed
816815066,Low risk
783270848,High risk of churn - follow up needed
431876434,Low risk
462566760,High risk of churn - follow up needed
934603018,High risk of churn - follow up needed
163112647,Low risk
431358614,Low risk
557201068,Low risk
5801970,Low risk
750855508,High risk of churn - follow up needed
364765395,Low risk
721366489,Low risk
667854729,High risk of churn - follow up needed
484314815,Low risk
909438502,High risk of churn - follow up needed
981534339,High risk of churn - follow up needed
234893317,Low risk
47386812,Low risk
993459826,High risk of churn - follow up needed
928589718,Low risk
508647993,High risk of churn - follow up needed
358845263,Low risk
739089829,Low risk
860862904,High risk of churn - follow up needed
166048406,Low risk
612264642,Low risk
474981092,Low risk
255892283,High risk of churn - follow up needed
124065250,High risk of churn - follow up needed
147484733,High risk of churn - follow up needed
928781645,Low risk
889446373,Low risk
121811194,Low risk
307951627,Low risk
107454600,High risk of churn - follow up needed
238775834,High risk of churn - follow up needed
516621130,Low risk
16011097,High risk of churn - follow up needed
393573335,Low risk
485268786,Low risk
132007509,Low risk
11116866,Low risk
731066043,High risk of churn - follow up needed
887557818,Low risk
20660366,High risk of churn - follow up needed
552284518,Low risk
787371315,Low risk
336642071,Low risk
815614805,High risk of churn - follow up needed
649435793,Low risk
712693354,High risk of churn - follow up needed
300593840,Low risk
983950057,High risk of churn - follow up needed
355391000,Low risk
939931488,Low risk
345922489,Low risk
196282908,High risk of churn - follow up needed
813395794,High risk of churn - follow up needed
385983092,High risk of churn - follow up needed
766962231,Low risk
798806162,Low risk
363130335,Low risk
933111453,High risk of churn - follow up needed
361023642,Low risk
405069857,Low risk
371370319,High risk of churn - follow up needed
715814149,Low risk
564828983,High risk of churn - follow up needed
48755072,High risk of churn - follow up needed
28782346,High risk of churn - follow up needed
518311826,Low risk
485370302,Low risk
623757499,Low risk
921386729,Low risk
47975446,Low risk
796751946,High risk of churn - follow up needed
922652750,Low risk
491334587,Low risk
737799515,Low risk
321799070,High risk of churn - follow up needed
25257449,Low risk
934951800,Low risk
678510013,Low risk
76979031,High risk of churn - follow up needed
534840815,Low risk
282853330,Low risk
163163329,Low risk
828214215,Low risk
80241250,Low risk
467200084,Low risk
506800047,Low risk
605487937,Low risk
474838714,High risk of churn - follow up needed
48316269,High risk of churn - follow up needed
482974847,Low risk
36418572,High risk of churn - follow up needed
750911869,Low risk
453333799,Low risk
535840352,High risk of churn - follow up needed
861365720,Low risk
185734627,Low risk
134454070,Low risk
614210505,High risk of churn - follow up needed
681661813,Low risk
813071371,Low risk
48126216,Low risk
906771473,High risk of churn - follow up needed
940855897,Low risk
470782476,Low risk
607264111,Low risk
777040661,Low risk
925234939,High risk of churn - follow up needed
766979694,Low risk
132739032,Low risk
151030264,Low risk
556718987,High risk of churn - follow up needed
271343067,Low risk
121344915,Low risk
682692574,Low risk
923034487,Low risk
390205876,Low risk
356485060,Low risk
525716151,Low risk
780860397,Low risk
473324145,Low risk
807029811,Low risk
267587907,Low risk
671116690,Low risk
687934691,High risk of churn - follow up needed
680922503,Low risk
285852930,Low risk
427200532,High risk of churn - follow up needed
679824113,High risk of churn - follow up needed
129695389,Low risk
414051848,Low risk
264733285,Low risk
8513440,High risk of churn - follow up needed
468436961,High risk of churn - follow up needed
787083747,Low risk
176868056,High risk of churn - follow up needed
572454524,High risk of churn - follow up needed
485452245,Low risk
573878196,High risk of churn - follow up needed
537425697,High risk of churn - follow up needed
60646884,Low risk
890390585,Low risk
287854244,Low risk
674032576,Low risk
736809250,High risk of churn - follow up needed
606742356,Low risk
588195623,Low risk
487770807,Low risk
445862897,Low risk
828824189,Low risk
441254315,High risk of churn - follow up needed
614283134,High risk of churn - follow up needed
410490014,Low risk
94550666,Low risk
155095767,Low risk
290592888,Low risk
199124830,Low risk
10478504,Low risk
27720370,Low risk
403276069,High risk of churn - follow up needed
408152985,High risk of churn - follow up needed
424626811,High risk of churn - follow up needed
649051021,High risk of churn - follow up needed
490269374,Low risk
692431420,High risk of churn - follow up needed
197304719,Low risk
552427239,High risk of churn - follow up needed
481714146,Low risk
705878344,Low risk
62168921,Low risk
625264177,Low risk
367555470,Low risk
652158906,High risk of churn - follow up needed
726521136,Low risk
810520291,High risk of churn - follow up needed
746074379,Low risk
977996888,High risk of churn - follow up needed
600737601,High risk of churn - follow up needed
798514500,High risk of churn - follow up needed
971326570,Low risk
234155243,High risk of churn - follow up needed
418720397,Low risk
987579664,High risk of churn - follow up needed
427538451,Low risk
803716686,High risk of churn - follow up needed
69378567,High risk of churn - follow up needed
549019561,Low risk
732226493,Low risk
413361997,High risk of churn - follow up needed
845676800,Low risk
26476772,Low risk
288067294,Low risk
350585191,Low risk
976829879,Low risk
46108378,Low risk
811241338,High risk of churn - follow up needed
303681910,High risk of churn - follow up needed
199824461,Low risk
948502932,Low risk
797957218,Low risk
963533844,Low risk
660193056,High risk of churn - follow up needed
62511996,High risk of churn - follow up needed
786146707,Low risk
508640926,Low risk
108286820,Low risk
652479326,Low risk
69930776,High risk of churn - follow up needed
199120111,Low risk
535604011,High risk of churn - follow up needed
577694211,Low risk
543422566,High risk of churn - follow up needed
287898585,High risk of churn - follow up needed
680341903,Low risk
955927968,Low risk
29262782,Low risk
661224459,Low risk
399110696,Low risk
177769953,Low risk
700874275,High risk of churn - follow up needed
190682184,Low risk
248991246,High risk of churn - follow up needed
319712652,Low risk
557263341,Low risk
152091489,High risk of churn - follow up needed
342447707,Low risk
587667025,Low risk
702680476,High risk of churn - follow up needed
464506982,Low risk
323480654,High risk of churn - follow up needed
475167011,Low risk
746683786,Low risk
191628409,Low risk
468039575,High risk of churn - follow up needed
941449702,High risk of churn - follow up needed
183982551,High risk of churn - follow up needed
237069683,Low risk
396021106,Low risk
436891663,High risk of churn - follow up needed
963903086,Low risk
532902084,Low risk
480021776,Low risk
331469647,Low risk
299154562,High risk of churn - follow up needed
206373369,Low risk
212477784,Low risk
471682453,Low risk
364010998,High risk of churn - follow up needed
639912870,Low risk
457634374,High risk of churn - follow up needed
473363025,Low risk
843289742,Low risk
176652710,Low risk
414634989,Low risk
117148163,Low risk
117804327,High risk of churn - follow up needed
250083756,Low risk
154968178,Low risk
114204767,High risk of churn - follow up needed
953421723,Low risk
105740034,Low risk
715810231,Low risk
264199779,Low risk
528882045,High risk of churn - follow up needed
801185338,High risk of churn - follow up needed
994320010,Low risk
478679757,Low risk
615555598,Low risk
761896259,Low risk
196043757,Low risk
352130854,High risk of churn - follow up needed
517340670,Low risk
170202047,Low risk
534044872,Low risk
985391006,Low risk
238028249,Low risk
162762322,Low risk
455435186,High risk of churn - follow up needed
173051489,Low risk
812034444,High risk of churn - follow up needed
583115354,High risk of churn - follow up needed
862243229,High risk of churn - follow up needed
420095333,Low risk
477358983,Low risk
827600052,High risk of churn - follow up needed
887610427,Low risk
408096267,Low risk
901857656,Low risk
53661717,Low risk
503606302,High risk of churn - follow up needed
194105959,Low risk
770934188,High risk of churn - follow up needed
52431992,High risk of churn - follow up needed
185315371,Low risk
97753683,High risk of churn - follow up needed
398553105,High risk of churn - follow up needed
609695787,High risk of churn - follow up needed
992490059,Low risk
474878688,High risk of churn - follow up needed
611771461,Low risk
401624613,Low risk
482082288,High risk of churn - follow up needed
612484984,High risk of churn - follow up needed
217432025,Low risk
308690023,Low risk
693368839,Low risk
680254006,Low risk
948854506,Low risk
870191042,High risk of churn - follow up needed
900046141,High risk of churn - follow up needed
96963560,Low risk
44468721,Low risk
230753951,Low risk
295149195,Low risk
771834799,Low risk
114175793,Low risk
257340162,Low risk
62119080,Low risk
684326165,High risk of churn - follow up needed
148556239,Low risk
469884273,Low risk
299975035,Low risk
265434949,Low risk
337019336,High risk of churn - follow up needed
991484833,Low risk
373874971,High risk of churn - follow up needed
70505128,High risk of churn - follow up needed
173084759,Low risk
128084049,High risk of churn - follow up needed
35266059,Low risk
468056092,Low risk
489918116,High risk of churn - follow up needed
150325374,Low risk
965605082,Low risk
408866095,Low risk
278447269,Low risk
636114626,High risk of churn - follow up needed
981040655,High risk of churn - follow up needed
333408018,Low risk
98263487,Low risk
484283628,Low risk
784174252,Low risk
923154173,High risk of churn - follow up needed
472582009,Low risk
248058504,Low risk
64527063,Low risk
714704409,High risk of churn - follow up needed
843227821,Low risk
968035340,Low risk
75056094,Low risk
276702768,Low risk
107357431,Low risk
429776468,Low risk
719086807,High risk of churn - follow up needed
130661092,Low risk
624823815,Low risk
498118666,Low risk
328623526,Low risk
50529623,High risk of churn - follow up needed
735103630,Low risk
280593102,High risk of churn - follow up needed
221849210,Low risk
546134016,Low risk
868089948,Low risk
868911698,High risk of churn - follow up needed
825278578,High risk of churn - follow up needed
80051375,Low risk
238690912,Low risk
958614210,Low risk
720928435,High risk of churn - follow up needed
808676132,Low risk
756229194,Low risk
753828374,High risk of churn - follow up needed
849574171,Low risk
623613434,Low risk
746732562,High risk of churn - follow up needed
566899807,High risk of churn - follow up needed
240439188,Low risk
81539199,High risk of churn - follow up needed
352907370,High risk of churn - follow up needed
728507810,High risk of churn - follow up needed
814349310,Low risk
353457609,Low risk
40067158,Low risk
625944293,Low risk
433532046,High risk of churn - follow up needed
850638419,High risk of churn - follow up needed
639262558,Low risk
154592061,Low risk
13062684,Low risk
186126154,Low risk
677182933,High risk of churn - follow up needed
796049046,High risk of churn - follow up needed
98495058,Low risk
853050730,High risk of churn - follow up needed
128659643,Low risk
324619267,Low risk
6053597,Low risk
586636708,High risk of churn - follow up needed
545732197,Low risk
424133726,Low risk
394156414,Low risk
277820985,Low risk
147122750,Low risk
458027334,Low risk
719431001,Low risk
12322882,High risk of churn - follow up needed
494588814,Low risk
419313808,Low risk
629509367,High risk of churn - follow up needed
686721259,High risk of churn - follow up needed
649047022,Low risk
901323612,Low risk
609829453,High risk of churn - follow up needed
114158263,Low risk
746444286,Low risk
921973498,High risk of churn - follow up needed
898946069,Low risk
793385346,High risk of churn - follow up needed
91347901,Low risk
397765279,Low risk
622413348,Low risk
981462894,High risk of churn - follow up needed
176655534,Low risk
411037973,High risk of churn - follow up needed
821113482,Low risk
979985026,Low risk
841603402,Low risk
120691795,Low risk
459649151,Low risk
460657489,High risk of churn - follow up needed
162189616,Low risk
339816918,High risk of churn - follow up needed
659857157,Low risk
132925212,Low risk
948847954,High risk of churn - follow up needed
359592032,High risk of churn - follow up needed
792448989,Low risk
115419613,Low risk
733826252,Low risk
735658214,Low risk
229974918,Low risk
885953280,Low risk
582782157,Low risk
302148719,High risk of churn - follow up needed
117186192,Low risk
624327094,Low risk
522119468,Low risk
610615917,High risk of churn - follow up needed
932106458,Low risk
751687981,Low risk
650031114,High risk of churn - follow up needed
866289339,Low risk
896193359,Low risk
502786549,High risk of churn - follow up needed
484745378,Low risk
845637155,Low risk
868598188,Low risk
350808252,Low risk
166183121,High risk of churn - follow up needed
587302901,High risk of churn - follow up needed
284884687,Low risk
760538727,High risk of churn - follow up needed
855238014,Low risk
483376958,Low risk
336740347,Low risk
200384074,High risk of churn - follow up needed
508605829,Low risk
262155574,High risk of churn - follow up needed
712864572,Low risk
552825125,Low risk
630792149,Low risk
266449992,High risk of churn - follow up needed
825641474,Low risk
333916483,Low risk
563360157,High risk of churn - follow up needed
817998476,Low risk
854939125,Low risk
224640272,High risk of churn - follow up needed
104344523,Low risk
724815336,High risk of churn - follow up needed
867573741,High risk of churn - follow up needed
368928580,High risk of churn - follow up needed
828472534,Low risk
822013440,Low risk
227101979,High risk of churn - follow up needed
848208513,High risk of churn - follow up needed
136321371,High risk of churn - follow up needed
75286850,Low risk
412637413,Low risk
204115652,Low risk
211691458,Low risk
762145018,High risk of churn - follow up needed
16633498,Low risk
781738452,High risk of churn - follow up needed
39000682,Low risk
971839198,Low risk
660928883,High risk of churn - follow up needed
367152171,High risk of churn - follow up needed
75075075,High risk of churn - follow up needed
148807329,High risk of churn - follow up needed
417384186,Low risk
367437144,Low risk
258143046,Low risk
827637765,High risk of churn - follow up needed
441829256,Low risk
849904289,Low risk
929183677,Low risk
388428661,High risk of churn - follow up needed
707766618,Low risk
299207734,High risk of churn - follow up needed
528580376,Low risk
979738505,Low risk
985740050,Low risk
329592867,Low risk
685827697,High risk of churn - follow up needed
571623791,High risk of churn - follow up needed
843136716,Low risk
511742171,High risk of churn - follow up needed
845946907,High risk of churn - follow up needed
384723677,Low risk
827708647,Low risk
712404745,Low risk
368513970,High risk of churn - follow up needed
794222785,Low risk
297218666,Low risk
213246893,High risk of churn - follow up needed
266167988,Low risk
684402374,High risk of churn - follow up needed
6248293,Low risk
451789382,Low risk
784762812,Low risk
712979522,High risk of churn - follow up needed
172384293,Low risk
673552019,Low risk
56448466,Low risk
839053727,Low risk
154640465,High risk of churn - follow up needed
441423903,High risk of churn - follow up needed
320446480,High risk of churn - follow up needed
255006437,Low risk
63822983,Low risk
8920948,High risk of churn - follow up needed
372661929,Low risk
676395988,Low risk
42059063,Low risk
979359356,Low risk
765830443,Low risk
878771153,High risk of churn - follow up needed
698051796,Low risk
986496974,Low risk
936677758,Low risk
924744562,Low risk
739303039,High risk of churn - follow up needed
290114954,High risk of churn - follow up needed
739001538,Low risk
165347405,Low risk
675356470,High risk of churn - follow up needed
106678980,Low risk
235139810,Low risk
951073634,High risk of churn - follow up needed
841470967,High risk of churn - follow up needed
760247392,Low risk
472713102,Low risk
672635669,Low risk
382212541,Low risk
960001243,High risk of churn - follow up needed
678928372,High risk of churn - follow up needed
715631877,High risk of churn - follow up needed
389823748,Low risk
685981872,Low risk
200455021,Low risk
461302690,Low risk
700615786,Low risk
977195421,High risk of churn - follow up needed
439084590,Low risk
872622859,Low risk
984365904,High risk of churn - follow up needed
736857650,Low risk
559899839,Low risk
982541619,Low risk
5726994,Low risk
436065615,Low risk
838822667,Low risk
785303736,Low risk
110943005,Low risk
266756697,Low risk
852079649,Low risk
926765369,Low risk
92997561,Low risk
411353759,High risk of churn - follow up needed
529502455,Low risk
569005602,Low risk
80112840,Low risk
876100950,Low risk
215337126,Low risk
475773123,High risk of churn - follow up needed
455664693,Low risk
309207721,Low risk
370932921,Low risk
633790839,High risk of churn - follow up needed
875968778,Low risk
301840490,Low risk
424109295,Low risk
614852121,High risk of churn - follow up needed
494891276,Low risk
167418194,Low risk
48655326,High risk of churn - follow up needed
490236199,High risk of churn - follow up needed
659047169,Low risk
668061282,High risk of churn - follow up needed
268494259,High risk of churn - follow up needed
885906044,High risk of churn - follow up needed
680086367,Low risk
372524995,High risk of churn - follow up needed
994605469,High risk of churn - follow up needed
104223365,Low risk
524564847,High risk of churn - follow up needed
370357509,High risk of churn - follow up needed
604419904,High risk of churn - follow up needed
981939563,High risk of churn - follow up needed
940780347,Low risk
142297325,High risk of churn - follow up needed
861724117,Low risk
711788299,Low risk
732174609,Low risk
202153088,Low risk
496927815,High risk of churn - follow up needed
944200867,Low risk
680939380,Low risk
129637995,Low risk
982821566,Low risk
255028429,High risk of churn - follow up needed
39269240,Low risk
466853945,Low risk
715831814,Low risk
416048574,Low risk
863939857,Low risk
798795033,Low risk
546517806,Low risk
370629609,Low risk
519708333,High risk of churn - follow up needed
527932885,Low risk
967876874,Low risk
89813744,Low risk
712163211,High risk of churn - follow up needed
479673398,High risk of churn - follow up needed
509536007,Low risk
54322174,Low risk
558961011,Low risk
205981836,High risk of churn - follow up needed
518675004,Low risk
20592216,High risk of churn - follow up needed
900848827,Low risk
463112510,Low risk
930437114,Low risk
194212960,High risk of churn - follow up needed
830692937,Low risk
118023120,Low risk
582498887,High risk of churn - follow up needed
403799047,Low risk
303280424,Low risk
659298400,High risk of churn - follow up needed
550274037,High risk of churn - follow up needed
179989196,Low risk
156038294,Low risk
968972968,Low risk
246439953,Low risk
332349366,Low risk
170676325,High risk of churn - follow up needed
435006371,Low risk
396155333,High risk of churn - follow up needed
242423430,Low risk
810931561,Low risk
13532084,High risk of churn - follow up needed
649034165,High risk of churn - follow up needed
224609274,Low risk
852221960,Low risk
299245657,Low risk
931486245,Low risk
130326055,Low risk
761489071,Low risk
242818958,High risk of churn - follow up needed
391925973,Low risk
994856427,High risk of churn - follow up needed
617337331,Low risk
201661659,High risk of churn - follow up needed
131502969,High risk of churn - follow up needed
957932217,Low risk
727385852,Low risk
238026241,Low risk
762476276,Low risk
392134564,Low risk
197243654,Low risk
216067203,Low risk
541824331,High risk of churn - follow up needed
990867428,Low risk
754637451,Low risk
636438740,High risk of churn - follow up needed
179322455,High risk of churn - follow up needed
160633095,Low risk
487722462,Low risk
326603040,Low risk
218110126,Low risk
331892712,Low risk
758513215,High risk of churn - follow up needed
262138063,Low risk
715790683,High risk of churn - follow up needed
446314810,Low risk
114949757,Low risk
575039016,Low risk
840325740,High risk of churn - follow up needed
605323189,Low risk
837525536,Low risk
158557451,Low risk
552774617,Low risk
100519015,Low risk
136913562,High risk of churn - follow up needed
110855947,High risk of churn - follow up needed
141194298,Low risk
201303178,High risk of churn - follow up needed
605777567,High risk of churn - follow up needed
797049872,Low risk
77686482,High risk of churn - follow up needed
295709669,High risk of churn - follow up needed
436540,Low risk
954632323,High risk of churn - follow up needed
791435313,Low risk
704165289,Low risk
536735352,High risk of churn - follow up needed
139840398,Low risk
225519145,Low risk
826887009,Low risk
986625906,Low risk
556041185,Low risk
262330034,High risk of churn - follow up needed
21304315,Low risk
402757102,Low risk
507552388,Low risk
847518826,Low risk
983018758,Low risk
867835085,Low risk
150776479,Low risk
756838229,Low risk
965067184,High risk of churn - follow up needed
600010917,High risk of churn - follow up needed
69368459,Low risk
505800371,High risk of churn - follow up needed
880022423,Low risk
268328379,Low risk
220639459,Low risk
985960567,Low risk
710944636,High risk of churn - follow up needed
579470234,Low risk
795265227,High risk of churn - follow up needed
584392422,Low risk
273807197,Low risk
306896110,Low risk
827427872,Low risk
910318771,Low risk
220862255,High risk of churn - follow up needed
450019687,High risk of churn - follow up needed
227556978,High risk of churn - follow up needed
508815382,Low risk
624187168,Low risk
493743764,Low risk
18472449,Low risk
708620690,Low risk
950450087,Low risk
369415082,High risk of churn - follow up needed
289106707,Low risk
468629542,Low risk
712972942,High risk of churn - follow up needed
85464213,High risk of churn - follow up needed
32302217,Low risk
388689027,Low risk
809660625,Low risk
759562488,Low risk
982498421,Low risk
33237040,Low risk
456200454,High risk of churn - follow up needed
550876520,High risk of churn - follow up needed
665955788,High risk of churn - follow up needed
468659095,Low risk
107693606,High risk of churn - follow up needed
575841241,High risk of churn - follow up needed
828154108,Low risk
282371755,Low risk
378658341,Low risk
546318412,Low risk
843832733,High risk of churn - follow up needed
673755516,Low risk
218198590,Low risk
987524820,Low risk
335923247,Low risk
662170674,High risk of churn - follow up needed
581530315,High risk of churn - follow up needed
313819044,High risk of churn - follow up needed
127706800,High risk of churn - follow up needed
389456590,Low risk
397038702,Low risk
985578086,Low risk
272424888,Low risk
319434497,High risk of churn - follow up needed
34948073,Low risk
848749680,High risk of churn - follow up needed
931230689,Low risk
302009809,Low risk
522045504,Low risk
152987530,Low risk
938402247,High risk of churn - follow up needed
290444360,High risk of churn - follow up needed
271475037,High risk of churn - follow up needed
61304311,Low risk
871552728,Low risk
398429855,High risk of churn - follow up needed
988059215,Low risk
41367454,High risk of churn - follow up needed
377272432,High risk of churn - follow up needed
713561661,Low risk
589141765,Low risk
795171795,High risk of churn - follow up needed
152554693,High risk of churn - follow up needed
124069789,High risk of churn - follow up needed
731759300,High risk of churn - follow up needed
283467159,High risk of churn - follow up needed
66709614,Low risk
938317228,Low risk
449386379,Low risk
983464277,Low risk
321947499,Low risk
239853477,High risk of churn - follow up needed
973728770,Low risk
300048720,High risk of churn - follow up needed
609881227,High risk of churn - follow up needed
72349094,High risk of churn - follow up needed
177933435,Low risk
432103075,Low risk
309231525,High risk of churn - follow up needed
843737322,Low risk
66418406,Low risk
323487471,Low risk
692790925,Low risk
416886589,High risk of churn - follow up needed
790701875,High risk of churn - follow up needed
243209121,Low risk
948484143,Low risk
148282740,Low risk
767495336,High risk of churn - follow up needed
366267769,High risk of churn - follow up needed
692733171,Low risk
10337350,High risk of churn - follow up needed
807097464,Low risk
851028474,Low risk
666547051,Low risk
475968908,Low risk
441677854,Low risk
800392032,High risk of churn - follow up needed
898845582,High risk of churn - follow up needed
887524215,High risk of churn - follow up needed
287541891,High risk of churn - follow up needed
53366316,Low risk
253604095,Low risk
956979044,Low risk
190190354,Low risk
505215324,Low risk
209722745,High risk of churn - follow up needed
31284964,Low risk
882178379,Low risk
418745385,Low risk
859096845,High risk of churn - follow up needed
977893438,Low risk
854008783,Low risk
936100929,Low risk
426945277,Low risk
596685221,Low risk
267530826,Low risk
587495344,Low risk
693346344,High risk of churn - follow up needed
884522871,Low risk
927705865,Low risk
244839713,High risk of churn - follow up needed
664563638,Low risk
197968730,High risk of churn - follow up needed
415574616,High risk of churn - follow up needed
83842749,Low risk
572352521,Low risk
694180338,High risk of churn - follow up needed
291314069,Low risk
372022029,Low risk
733622829,High risk of churn - follow up needed
306938500,High risk of churn - follow up needed
396253248,Low risk
957036654,Low risk
236755250,Low risk
285059878,High risk of churn - follow up needed
661589709,High risk of churn - follow up needed
299490096,High risk of churn - follow up needed
679221278,Low risk
103429199,Low risk
191940113,Low risk
182416356,Low risk
731171599,Low risk
465225742,High risk of churn - follow up needed
104958448,Low risk
227124625,Low risk
481077411,Low risk
101282324,Low risk
300577082,Low risk
316338969,High risk of churn - follow up needed
525211541,Low risk
696511168,Low risk
132315591,Low risk
304676812,Low risk
782464146,High risk of churn - follow up needed
206934517,High risk of churn - follow up needed
920727119,High risk of churn - follow up needed
569448068,High risk of churn - follow up needed
214589109,High risk of churn - follow up needed
41168454,Low risk
728307678,High risk of churn - follow up needed
671882235,Low risk
609922402,Low risk
627858768,Low risk
745428473,High risk of churn - follow up needed
876108826,Low risk
66767224,High risk of churn - follow up needed
659265381,Low risk
563885876,Low risk
875859794,Low risk
880737778,Low risk
600891684,Low risk
346302015,High risk of churn - follow up needed
924700022,Low risk
642435565,Low risk
325039607,High risk of churn - follow up needed
821767533,High risk of churn - follow up needed
60089395,Low risk
708373831,High risk of churn - follow up needed
675182402,High risk of churn - follow up needed
76157239,Low risk
28464262,High risk of churn - follow up needed
265527911,High risk of churn - follow up needed
900665532,High risk of churn - follow up needed
799849962,Low risk
649411346,Low risk
602731197,Low risk
696437265,Low risk
564590514,High risk of churn - follow up needed
375520123,Low risk
618788463,Low risk
322873112,High risk of churn - follow up needed
809092696,High risk of churn - follow up needed
884516228,Low risk
909295473,Low risk
891450910,Low risk
180756276,Low risk
890132070,Low risk
875525590,High risk of churn - follow up needed
803251442,Low risk
816364259,Low risk
406967852,Low risk
596858546,Low risk
974231782,High risk of churn - follow up needed
425159161,Low risk
843299332,Low risk
883892424,Low risk
521732818,Low risk
727599503,Low risk
62120788,Low risk
508977846,Low risk
834608408,Low risk
36469998,High risk of churn - follow up needed
356163097,Low risk
231907357,Low risk
67663131,High risk of churn - follow up needed
261733796,Low risk
259743784,Low risk
188616861,High risk of churn - follow up needed
102291655,Low risk
725875454,High risk of churn - follow up needed
564717952,High risk of churn - follow up needed
810884006,Low risk
933791616,High risk of churn - follow up needed
994784534,Low risk
848813691,Low risk
950252609,High risk of churn - follow up needed
363250826,Low risk
15506627,High risk of churn - follow up needed
123153544,Low risk
581127939,Low risk
80579446,Low risk
20458384,High risk of churn - follow up needed
52201860,Low risk
559697094,Low risk
126872420,Low risk
997905876,Low risk
583909615,Low risk
638649700,Low risk
337128062,High risk of churn - follow up needed
841728062,Low risk
638100070,Low risk
543605268,Low risk
90185438,High risk of churn - follow up needed
472816515,Low risk
162361054,High risk of churn - follow up needed
28352892,High risk of churn - follow up needed
548453666,Low risk
867126151,Low risk
180983491,Low risk
344510889,Low risk
149093848,High risk of churn - follow up needed
576028529,High risk of churn - follow up needed
439215531,High risk of churn - follow up needed
823039890,High risk of churn - follow up needed
964177613,High risk of churn - follow up needed
726792613,High risk of churn - follow up needed
800216219,High risk of churn - follow up needed
901675278,High risk of churn - follow up needed
957905399,High risk of churn - follow up needed
750976215,Low risk
360760345,Low risk
985774198,Low risk
171400534,Low risk
310583098,High risk of churn - follow up needed
596199430,Low risk
691269573,Low risk
285507062,Low risk
12874201,High risk of churn - follow up needed
9846225,Low risk
800386857,Low risk
581110761,High risk of churn - follow up needed
957541076,High risk of churn - follow up needed
475115140,High risk of churn - follow up needed
77188548,Low risk
759830260,Low risk
888798020,High risk of churn - follow up needed
971408906,Low risk
449233368,Low risk
803842729,Low risk
968788610,High risk of churn - follow up needed
995854053,Low risk
221857859,Low risk
7306027,Low risk
383734260,Low risk
995011372,Low risk
614951728,Low risk
8994447,High risk of churn - follow up needed
699446987,Low risk
50454827,Low risk
344354537,High risk of churn - follow up needed
86883528,Low risk
824132051,High risk of churn - follow up needed
863267257,Low risk
410512671,High risk of churn - follow up needed
921229880,Low risk
302170272,Low risk
344498530,Low risk
142002635,High risk of churn - follow up needed
730990006,High risk of churn - follow up needed
617914608,High risk of churn - follow up needed
536659938,High risk of churn - follow up needed
296611546,Low risk
472562223,Low risk
665146566,High risk of churn - follow up needed
542592797,Low risk
597275728,Low risk
245185624,Low risk
322158410,High risk of churn - follow up needed
295098695,High risk of churn - follow up needed
633694044,Low risk
231382525,High risk of churn - follow up needed
971298411,Low risk
719827939,Low risk
169561154,Low risk
118968135,Low risk
309120367,High risk of churn - follow up needed
757934258,Low risk
705586255,Low risk
51759014,Low risk
36737062,Low risk
722909604,Low risk
161687390,High risk of churn - follow up needed
642354531,High risk of churn - follow up needed
557216469,Low risk
33907833,Low risk
28804414,Low risk
217965043,High risk of churn - follow up needed
374871713,High risk of churn - follow up needed
701958805,Low risk
981323440,Low risk
74738103,Low risk
23574055,High risk of churn - follow up needed
637355698,Low risk
205007467,Low risk
18980017,Low risk
900749837,High risk of churn - follow up needed
391640424,Low risk
