CLIENTNUM,Churn_Probability
716680983,0.01
715719033,0.01
720419358,0.0
772545858,0.01
717800358,0.0
798041508,0.88
718982058,0.0
716841783,0.0
794524833,0.0
714372333,0.65
708549033,0.01
708378108,0.01
779320008,0.41
715312158,0.03
714393708,0.09
712481733,0.03
780201633,0.73
709980783,0.01
788095158,0.97
757167633,0.01
779739783,0.02
758653833,0.01
716855058,0.96
708433683,0.01
713175483,0.0
709500183,1.0
789238683,0.03
710502258,0.03
715445058,0.88
719464758,0.0
717093858,0.0
718924983,0.01
715779333,0.02
708117933,0.76
789563658,0.09
709239483,0.0
766456683,0.01
779703258,0.0
709719333,0.03
717016833,0.0
711017433,0.01
712706058,0.99
806995683,0.26
789209283,0.0
715506258,0.01
711871758,0.92
772655733,0.0
719519058,0.92
716873733,0.81
780383358,0.0
716308683,0.0
712303908,0.01
715572783,0.0
779340183,0.0
771952683,0.0
716639058,0.07
713368833,0.01
713926308,0.02
720206658,0.88
708720558,0.01
710674533,0.79
779468808,0.0
790000608,0.06
770917608,0.0
716307558,0.84
719048133,0.02
771488583,0.03
717202908,0.0
720696558,0.0
788989083,0.02
720398958,0.0
716530533,0.0
708879483,0.03
781320783,0.86
711657783,0.01
714100008,0.84
798030933,0.02
708705783,0.73
778949133,0.0
716842908,0.0
787513533,0.07
717949983,0.02
714089658,0.93
718863258,0.88
717549408,0.36
770293758,0.04
721276383,0.0
708585933,0.0
713283933,0.98
714915633,0.45
709236633,0.03
827948133,0.01
718946358,0.03
714400308,0.04
789670533,0.02
827074758,0.03
818326083,0.01
712292133,0.86
709449333,0.0
788840283,0.0
716013858,0.02
751422258,0.02
715691808,0.02
794273283,0.94
788838033,0.94
712778658,0.01
789580908,0.0
778965183,0.03
789013833,0.76
720091083,0.0
709679658,0.03
779296908,0.02
789775308,0.0
714726858,0.83
710926383,0.02
717172308,0.4
785024808,0.0
710277183,0.0
714647808,0.09
709857033,0.09
714283458,0.01
804829533,0.87
720028683,0.0
719672283,0.0
719054733,0.0
793336383,0.0
715650783,0.09
713041683,0.73
709663608,0.95
754851783,0.0
778905033,0.03
720844008,0.0
714286383,0.0
812411058,0.9
712311258,0.12
720384633,0.02
810868758,0.13
712160058,0.96
779130108,0.55
712335858,0.0
789643383,0.04
717733158,0.02
713205108,0.01
719749083,0.04
811762383,0.0
708710283,0.0
708542283,0.0
720667383,0.03
822952158,0.03
716922633,0.78
709081683,0.01
758106108,0.0
711445233,0.02
780496833,0.88
720057183,0.0
789081408,0.89
715452408,0.01
788705358,0.02
772105608,0.01
718396533,0.0
712949733,0.03
772036233,0.04
713285058,0.0
710289783,0.81
780390108,0.0
720585183,0.0
711831558,0.0
717017808,0.02
823615983,0.47
807587433,0.93
714435408,0.1
718994583,0.02
793616883,0.0
713370033,0.78
778830933,0.01
736145283,0.07
719482008,0.04
715004808,0.01
720014358,0.0
718208358,0.09
713380308,0.0
716477133,0.0
713949858,0.68
827619933,0.12
779135808,0.02
719751483,0.87
708219858,0.05
779681433,0.35
720169383,0.0
718056033,0.01
822902508,0.0
715502808,0.02
788755158,0.03
780038058,0.88
709536483,0.81
712563408,0.48
708145908,0.0
717755058,0.0
789109983,0.0
802600233,0.03
720449208,0.09
719557983,0.01
766111383,0.0
789367083,0.0
710538183,0.04
708534033,0.02
788940558,0.0
714722808,0.0
713249883,0.0
714207483,0.01
720068808,0.0
778601733,0.83
709779258,0.02
713696808,0.97
720044658,0.22
716373483,0.35
714305508,0.01
712202433,0.0
778372158,0.0
714176133,0.0
715765758,0.0
803097333,0.0
710411358,0.78
715660308,0.91
711866358,0.02
710738883,0.0
717822108,0.0
714407058,0.01
710744433,0.0
713320008,0.1
712364283,0.01
714620358,0.75
809071083,0.0
721165608,0.21
708760458,0.04
789212883,0.77
716890533,0.03
718542858,0.01
717750858,0.0
827628408,0.0
713492583,0.82
788770908,0.0
715429608,0.0
714058308,0.81
709265208,0.01
713114133,0.91
721349883,0.01
758965158,0.0
749722908,0.0
709495833,0.96
717575958,0.93
767243208,0.0
720190908,0.0
719794383,0.07
794653983,0.0
716593533,0.01
712225008,0.0
711751533,0.0
708367908,0.02
714951858,0.04
718984533,0.0
716982483,0.0
711468708,0.9
721189008,0.0
712867983,0.03
713814408,0.0
716671983,0.0
708252108,0.07
717212958,0.01
713048733,0.0
718837683,0.15
718685358,0.0
711197658,0.0
708272808,0.0
720292983,0.05
709112508,0.57
712840608,0.0
788920308,0.0
718160358,0.9
712885533,0.0
719268333,0.01
721004133,0.02
714103908,0.02
771502383,0.0
711294258,0.01
719954733,0.0
711561933,0.0
716929233,0.0
709014558,0.03
710636208,0.04
718746933,0.0
715686183,0.01
801056358,0.01
709486158,0.04
803342358,0.03
780292683,0.71
788646858,0.02
711116133,0.99
789097833,0.0
709443633,0.0
713096583,0.97
721033908,0.01
756025233,0.64
711977508,0.9
772076208,0.0
710666583,0.78
712369308,0.18
794784633,0.03
716437533,0.01
712721358,0.79
720118908,0.19
799486158,0.01
718980633,0.0
717336408,0.87
709546608,0.01
771688983,0.0
708701358,0.01
712048008,0.0
717414933,0.01
713032233,0.0
714234858,0.0
714818058,0.02
708731658,0.89
780100533,0.0
711712983,0.04
713348433,0.01
820599333,0.0
778343958,0.01
760807608,0.01
771108933,0.0
715954158,0.77
715499058,0.92
718736883,0.02
721045608,0.0
795823383,0.01
718338708,0.03
709199358,0.92
815324433,0.01
711493158,0.01
826417233,0.02
711619608,0.02
709638783,0.0
714706083,0.0
721473783,0.0
712230408,0.02
716186883,0.0
715204083,0.01
817887408,0.0
789481233,0.83
718184883,0.02
718399233,0.06
779447358,0.0
789114408,0.01
710570058,0.92
712681608,0.0
709086933,0.08
709179708,0.0
823928058,0.03
796330983,0.0
788846508,0.0
802247658,0.86
795573333,0.01
720377433,0.0
711243108,0.0
789351783,0.01
719699208,0.01
720774183,0.0
713590158,0.68
715547058,0.86
815596608,0.0
720031908,0.02
819969933,0.01
714382608,0.0
720092283,0.0
713447583,0.29
716107158,0.45
719245083,0.0
708269583,0.03
720234708,0.85
709436883,0.02
716136333,0.81
715031433,0.03
810667158,0.0
809937933,0.01
708997833,0.0
788638908,0.01
715607958,0.02
708515358,0.01
716357058,0.03
716822583,0.0
721109358,0.0
715492983,0.05
708334158,0.01
793345008,0.03
715487733,0.99
708154833,0.92
721147383,0.0
788941983,0.93
715603233,0.0
709945458,0.04
768167358,0.0
721384308,0.01
713610933,0.0
714257958,0.01
720204558,0.01
787596558,0.01
716041908,0.0
828227433,0.0
714487458,0.83
711390333,0.85
787974108,0.75
788752833,0.0
773108958,0.02
827423433,0.0
779219208,0.01
721121283,0.0
716614683,0.0
789942033,0.87
740784258,0.0
768141558,0.0
717179508,0.01
716520033,0.01
783625008,0.0
769330908,0.02
789396783,0.01
770753733,0.0
712659408,0.0
779655183,0.0
713345508,0.0
711379083,0.01
789144633,0.13
708393633,0.0
708657033,0.03
717949008,0.92
718243533,0.0
779754408,0.0
711832533,0.02
788552658,0.0
712734933,0.95
711796683,0.0
709407933,0.01
720494058,0.02
717050883,0.0
715659333,0.04
720175008,0.01
713334483,0.9
708360108,0.01
716631708,0.02
713025558,0.96
710506683,0.06
712428333,0.0
718041033,0.0
718164858,0.0
809565183,0.89
778377183,0.01
712845258,0.0
787441383,0.01
711345258,0.03
713685033,0.88
718205283,0.01
708337683,0.01
720941433,0.97
710201058,0.01
785218458,0.01
708846183,0.0
711151383,0.74
772063308,0.01
718574808,0.03
717131283,0.0
716831508,0.0
813234108,0.01
711027183,0.0
718812708,0.89
711267633,0.89
719613783,0.02
719035758,0.0
708473133,0.0
720963258,0.91
712676208,0.0
709005633,0.8
712102983,0.01
754480233,0.18
715537383,0.01
709460883,0.96
789325008,0.0
719195733,0.0
710226708,0.01
711982383,0.04
716345283,0.0
710842308,0.0
793712658,0.11
719659758,0.0
716483358,0.09
786536808,0.03
807369708,0.06
711397533,0.07
715233108,0.0
813807258,0.0
718451133,0.02
780019908,0.0
720302883,0.02
715893633,0.0
720638283,0.01
789053883,0.0
719286708,0.0
793395933,0.0
771733608,0.95
710102208,0.04
712849158,0.73
783070833,0.0
789345408,0.25
720992883,0.01
803652633,0.01
789248958,0.04
715440558,0.0
718311933,0.63
710015733,0.5
794965233,0.69
710512833,0.0
710803008,0.0
712987608,0.0
716974383,0.14
720930633,0.95
710136258,0.67
779438208,0.01
721017333,0.0
720952608,0.0
822132858,0.94
713526258,0.9
712877733,0.0
711824358,0.0
789990333,0.0
709612983,0.72
771058908,0.0
715471833,0.07
713947908,0.04
716269308,0.0
708692583,0.98
709892658,0.02
713815383,0.98
710183283,0.02
711937158,0.02
771486933,0.0
717450633,0.79
716403633,0.01
717646983,0.88
778837083,0.29
708946008,0.96
715625658,0.0
708960858,0.0
814840833,0.77
772082208,0.02
711597183,0.04
718673358,0.02
716108283,0.01
779360808,0.0
716352033,0.0
716643033,0.78
711567333,0.0
755437533,0.01
771566208,0.0
720725883,0.0
716747283,0.0
787519683,0.0
721044333,0.0
713679633,0.85
711126483,0.0
715227633,0.03
708635058,0.0
709051533,0.01
712361583,0.04
708390633,0.01
720281508,0.0
720885558,0.0
713282733,0.0
720040158,0.01
755996583,0.78
711359058,0.0
714064908,0.0
765847383,0.11
789531633,0.01
820593033,0.0
710078358,0.0
715025208,0.0
709596783,0.0
715960308,0.75
787268733,0.0
789923058,0.99
771079833,0.01
710507733,0.01
711627558,0.0
710536983,0.0
803657133,0.0
769053033,0.81
713613258,0.05
768544833,0.0
720782658,0.0
768162108,0.91
714516033,0.0
788630958,0.04
716292033,0.01
780372408,0.01
823507833,0.05
711111633,0.07
709904508,0.0
712022883,0.02
714581358,0.99
825831933,0.03
720274158,0.0
794253108,0.02
720899883,0.04
714313608,0.0
716602683,0.02
715928808,0.0
771899433,0.07
709711758,0.68
721137558,0.68
822959133,0.02
720491958,0.0
713607108,0.01
709729533,0.92
717890583,0.0
718384233,0.02
713401758,0.01
713556033,0.03
719265108,0.0
778740708,0.0
710952933,0.0
720991833,0.84
779954658,0.02
714204108,0.07
805546308,0.02
802878408,0.04
794558658,0.0
711634008,0.03
708260208,0.0
713435058,0.0
719656533,0.01
719709558,0.01
713105508,0.04
710719683,0.0
817892208,0.03
714102183,0.9
719445633,0.0
709820658,0.03
718481283,0.0
789300408,0.0
815088483,0.01
717139608,0.01
717626508,0.09
716216958,0.0
718693683,0.0
716298633,0.0
755661933,0.61
712914783,0.04
711240108,0.0
721396758,0.0
715636533,0.02
716669658,0.66
718212633,0.0
713629533,0.03
771450708,0.0
711311883,0.13
802673508,0.99
708113208,0.02
720043533,0.01
801083133,0.0
716246733,0.01
828285858,0.0
718890933,0.89
711148308,0.0
712810233,0.0
714098883,0.0
779327733,0.01
710461083,0.02
709306983,0.07
813182658,0.0
781110408,0.1
818007783,0.0
708862233,0.03
714006333,0.98
770596458,0.91
709534083,0.9
710579583,0.0
708949908,0.97
718696458,0.0
710611683,0.0
721511883,0.0
753094533,0.03
769892058,0.01
715705683,0.0
715724808,0.0
717123858,0.0
716236683,0.0
779310033,0.48
711409833,0.0
721174008,0.0
714192933,0.9
709632483,0.01
718431258,0.0
817029108,0.0
769577358,0.03
815589558,0.02
718975083,0.96
715315008,0.0
779252283,0.0
714533058,0.0
716570958,0.94
710116833,0.75
718586133,0.0
773322558,0.0
714554808,0.01
771464808,0.0
708234558,0.0
715737258,0.03
710188308,0.0
714839808,0.0
811140933,0.0
788937933,0.0
721527858,0.66
718265658,0.02
714312708,0.03
712675158,0.0
826473858,0.03
817382958,0.01
712927383,0.77
712894308,0.0
711430908,0.81
809849358,0.95
809363958,0.06
721228308,0.82
708708858,0.98
721111233,0.01
718866633,0.09
719100633,0.0
789328083,0.91
822905058,0.01
816549933,0.0
716421633,0.54
712667958,0.0
819979458,0.0
708100533,0.04
802867683,0.0
711893358,0.0
785410158,0.0
718596858,0.01
708338958,0.01
789662283,0.92
712805658,0.03
815598858,0.0
779412783,0.0
780036483,0.0
711527508,0.9
720768258,0.0
714075708,0.02
787505133,0.82
712241433,0.01
807990108,0.04
708807483,0.02
714733908,0.0
721067658,0.06
788997408,0.0
719835033,0.03
771854808,0.0
717299958,0.0
713019783,0.0
770968383,0.79
709747308,0.02
801366783,0.0
798786333,0.19
715117008,0.01
713944833,0.03
713569158,0.89
713037333,0.17
718267233,0.02
709736658,0.01
710929233,0.02
714290583,0.0
717972408,0.0
718626033,0.91
709888383,0.0
719549508,0.0
718670808,0.06
718211208,0.0
712578933,0.95
709343433,0.0
719006508,0.0
721287183,0.0
709080783,0.0
719073483,0.99
715372083,0.01
780034083,0.0
794581533,0.0
710013258,0.0
719084358,0.9
789173958,0.0
712434708,0.64
708412758,0.92
717147708,0.0
713158083,0.97
771037008,0.0
708559533,0.02
772143333,0.01
771942333,0.02
755247108,0.04
713858733,0.0
717129333,0.0
716924958,0.77
719614758,0.0
771500358,0.0
715060158,0.0
779725833,0.0
716592558,0.0
771020133,0.0
709153008,0.0
713394858,0.13
721175283,0.01
715503558,0.0
819943458,0.72
772073508,0.97
721351983,0.91
714477408,0.69
718471758,0.01
711607833,0.01
719277033,0.03
813905508,0.0
719761458,0.0
708222558,0.01
713937558,0.11
709603608,0.01
804661083,0.0
718420308,0.0
714046608,0.0
718497033,0.11
711801933,0.95
716282208,0.92
789076083,0.0
714045783,0.57
721092783,0.01
720243933,0.95
818502708,0.0
712942308,0.0
714708183,0.05
787501758,0.0
714990633,0.0
714652383,0.01
788776008,0.0
719354433,0.0
709368483,0.0
716272158,0.7
717073308,0.01
789105183,0.0
721305408,0.02
715739733,0.0
779217333,0.0
712133508,0.0
714602658,0.97
712446783,0.81
719782458,0.0
718141983,0.0
718853358,0.01
772539558,0.08
817094283,0.02
772409733,0.0
717534108,0.0
816378033,0.72
790141308,0.03
710770383,0.01
713744058,0.0
708998583,0.01
827451333,0.93
714228558,0.01
797668983,0.02
713023158,0.0
709982658,0.0
715398858,0.0
715615233,0.0
710650608,0.01
719051733,0.0
789900633,0.0
789122808,0.91
709902108,0.02
713666058,0.0
708085458,0.01
711507783,0.96
819752133,0.0
711061908,0.12
744231708,0.0
716856408,0.94
711780108,0.01
721418133,0.0
720124758,0.88
809068983,0.03
711052308,0.04
718967433,0.01
709827933,0.0
787568433,0.01
715435758,0.0
721247883,0.0
789692283,0.03
715129233,0.0
714083208,0.01
716559108,0.01
708499608,0.0
794947683,0.03
716442333,0.0
772189308,0.0
721529583,0.0
713578608,0.03
711505308,0.0
711131958,0.01
714687858,0.05
780289308,0.8
778857108,0.02
756598833,0.06
714503433,0.87
779643858,0.0
714396558,0.0
715532208,0.04
719130558,0.0
715497558,0.91
713522058,0.05
719074308,0.01
711881733,0.03
710310108,0.0
717252483,0.9
719742108,0.88
717208833,0.87
709022883,0.0
713653983,0.0
713463708,0.87
779791908,0.01
789515283,0.0
712169883,0.02
708712833,0.0
708888633,0.9
721012983,0.0
714595983,0.9
715725858,0.0
720270633,0.59
709621008,0.01
717181833,0.01
711288558,0.0
718653333,0.97
766628733,0.02
719690733,0.0
770783508,0.06
713422083,0.7
718026858,0.0
716028108,0.03
712222758,0.85
718436133,0.0
719313633,0.13
713060283,0.0
713070033,0.0
793625583,0.0
714308283,0.0
714086133,0.0
718872858,0.0
718148358,0.98
715347783,0.02
807915408,0.03
794507133,0.79
712569408,0.0
788805108,0.01
710150208,0.0
711825558,0.01
719680908,0.0
801053208,0.0
758642733,0.0
771201408,0.01
789523683,0.0
767266758,0.93
713732883,0.0
720739083,0.77
718010133,0.0
771518658,0.0
719334408,0.0
717500133,0.03
720988083,0.03
717429258,0.99
717022533,0.01
780055308,0.23
714252933,0.02
713336883,0.96
710815608,0.0
809626983,0.95
711694083,0.0
712258308,0.0
713884458,0.0
716160708,0.0
772728933,0.71
712117983,0.01
788694558,0.0
709275558,0.09
711216933,0.0
717069033,0.01
714992733,0.0
809445858,0.0
708859158,0.0
714667608,0.03
714475908,0.82
713656308,0.02
716790633,0.76
713017758,0.01
780032208,0.71
711676008,0.01
711772983,0.0
802937058,0.0
718808883,0.06
719685408,0.69
708829758,0.01
710792733,0.0
716838633,0.0
710284233,0.78
752944533,0.0
713312208,0.91
804045933,0.0
713432508,0.0
799475658,0.0
719849958,0.01
715803933,0.0
708281433,0.0
779844408,0.95
713964858,0.0
717545808,0.0
771232533,0.0
710883483,0.0
801715383,0.61
716310633,0.0
714188883,0.95
772437633,0.02
708536283,0.78
772569033,0.0
714443883,0.01
788440083,0.04
709307808,0.86
715701033,0.72
718478883,0.01
788734158,0.11
794490858,0.06
718826883,0.88
778671483,0.01
815504583,0.93
789319458,0.0
710382108,0.05
709891608,0.87
717136533,0.0
709009833,0.02
720054183,0.01
801508383,0.01
711949683,0.31
720064158,0.01
719524383,0.03
713804883,0.72
710359458,0.0
716311683,0.0
753795633,0.66
820657083,0.07
716901858,0.0
756571983,0.0
720771933,0.01
748827033,0.03
712591983,0.0
712181658,0.0
712297683,0.85
714684933,0.92
772310958,0.01
715343883,0.0
720470133,0.0
710420133,0.0
716304483,0.01
710515308,0.0
797241108,0.0
708884658,0.02
794475483,0.05
714315858,0.0
717217983,0.0
721124658,0.2
716753058,0.02
711069483,0.02
708478233,0.02
720815208,0.96
715061733,0.04
720520308,0.77
715030308,0.02
789479058,0.0
784998108,0.01
711808383,0.0
714250908,0.15
739317558,0.01
719384433,0.12
787301208,0.0
721316358,0.0
716118633,0.01
789880533,0.74
711221958,0.98
715510683,0.0
718689258,0.0
712092783,0.75
789541458,0.01
719539458,0.08
713082708,0.01
794665608,0.12
712827258,0.03
708726708,0.91
712767858,0.8
711461658,0.0
710074458,0.0
779279883,0.85
710319108,0.0
769974258,0.0
717819633,0.07
712953483,0.94
779029458,0.93
721321383,0.0
716973333,0.03
709946658,0.02
709999308,0.02
712389108,0.0
712305333,0.03
812785158,0.0
765459858,0.29
711296508,0.01
795713058,0.0
789487308,0.0
720130233,0.98
789047208,0.0
715864983,0.02
708765933,0.01
809320908,0.02
779324358,0.0
713730108,0.01
711783483,0.0
718279008,0.89
721238508,0.02
709365483,0.0
718477983,0.0
814091058,0.87
710555433,0.83
715984908,0.0
788769783,0.0
715496808,0.01
779931783,0.94
818763033,0.07
711953358,0.01
716432658,0.05
712691883,0.83
709759908,0.0
788667408,0.0
714655758,0.04
711846183,0.73
720612333,0.94
714673833,0.02
710525508,0.93
714319233,0.9
708886533,0.0
716239383,0.01
714672933,0.01
809954133,0.01
714855108,0.03
718730283,0.03
804428958,0.0
711474333,0.79
714527433,0.44
789267633,0.0
714523383,0.04
713996283,0.02
714557583,0.0
714014733,0.2
779065458,0.01
778801608,0.0
720728133,0.0
718153233,0.05
714960408,0.82
772382283,0.41
817236708,0.01
792795933,0.06
804337233,0.0
806140383,0.81
719556558,0.0
771455508,0.05
712214283,0.03
712667058,0.0
715393908,0.03
751518633,0.33
769100508,0.0
720582558,0.0
710773533,0.01
712395408,0.68
818459733,0.79
708867408,0.7
772457583,0.08
712649058,0.02
788737083,0.03
714012258,0.01
757662258,0.0
720067083,0.0
712138008,0.0
709279608,0.01
788771733,0.01
770717883,0.0
711004533,0.01
709482633,0.0
717381183,0.06
780567408,0.0
778810083,0.04
778696608,0.03
771469758,0.04
714172158,0.01
713713983,0.0
709597983,0.01
708298233,0.36
779885358,0.04
798280683,0.0
715265208,0.0
708890958,0.02
795784008,0.72
716328558,0.03
713923233,0.0
713254983,0.03
720275358,0.94
715964058,0.0
721461258,0.01
710727333,0.94
717325158,0.0
825856083,0.0
807136758,0.87
715400733,0.9
711389358,0.65
720769533,0.0
715736283,0.01
794554683,0.89
751150233,0.0
715815783,0.04
712599783,0.02
719653308,0.01
708928908,0.04
768675483,0.0
711323283,0.31
810789708,0.01
718611333,0.0
711533058,0.02
715805133,0.01
708680583,0.01
789454683,0.0
711428733,0.01
715842183,0.0
778255083,0.0
715571583,0.0
827436483,0.05
710715783,0.01
758367933,0.02
721399833,0.0
708727983,0.11
713276733,0.0
716959833,0.02
714432108,0.0
715071483,0.03
711237633,0.9
781337658,0.01
718913358,0.83
715784808,0.0
769883733,0.92
801977733,0.0
709175208,0.0
717365958,0.01
779577108,0.04
801497508,0.0
716131083,0.01
711122958,0.41
709329558,0.0
721222833,0.0
712682583,0.0
710051658,0.01
708606633,0.87
710862258,0.01
720072933,0.0
757527033,0.03
713115483,0.99
713985183,0.0
720133908,0.0
803197833,0.0
757634583,0.0
719362458,0.0
711784908,0.04
806900508,0.0
712176708,0.0
719724933,0.0
716537433,0.0
787558683,0.02
718002633,0.07
808950108,0.0
718021608,0.0
788870283,0.0
719884983,0.0
822056583,0.0
714585033,0.02
713981283,0.0
715328658,0.7
708918558,0.74
748194633,0.0
719323683,0.01
718031508,0.04
709732608,0.02
713466033,0.89
716369208,0.0
781143933,0.0
711337158,0.03
714724908,0.0
767802483,0.0
709064208,0.97
712753758,0.01
807722658,0.0
826808208,0.02
757224108,0.0
816091608,0.04
819684183,0.28
719630358,1.0
721282908,0.04
721317333,0.0
711350133,0.03
803606958,0.06
721039308,0.05
713440833,0.0
717255333,0.92
714368883,0.0
720642633,0.0
708793008,0.92
819351258,0.02
715212108,0.0
720046458,0.01
779942808,0.02
713709258,0.0
779961408,0.0
754968033,0.0
710163633,0.0
781675983,0.02
778486008,0.0
718303683,0.64
716756133,0.0
708551508,0.02
715019883,0.01
711125358,0.01
708453408,0.02
716370258,0.01
803880108,0.02
708660408,0.88
716411358,0.02
717524433,0.0
719734533,0.0
712285908,0.0
712869783,0.07
708545058,0.02
817240833,0.03
808747233,0.74
713084208,0.78
806652483,0.0
779041983,0.02
717395733,0.01
719516208,0.95
717026658,0.87
801516183,0.01
716231133,0.1
709575858,0.03
720927183,0.03
772198983,0.01
721122258,0.0
716501133,0.0
719250783,0.02
708254733,0.0
719758758,0.0
805458933,0.0
720408708,0.04
788911458,0.01
771862308,0.01
714616308,0.04
721221783,0.01
766021083,0.9
771918033,0.0
719756133,0.12
711777633,0.01
788519958,0.0
768412608,0.0
709972908,0.0
713029683,0.2
768243858,0.77
711685758,0.0
714528258,0.0
818930808,0.0
713310558,0.0
811713408,0.01
709649958,0.72
708822783,0.01
771869508,0.0
804413508,0.0
815756058,0.0
721460283,0.16
784827108,0.01
717862308,0.02
716726058,0.04
771666783,0.0
719577258,0.9
770878458,0.02
798308058,0.01
718707933,0.7
709791333,0.0
710090958,0.0
772687983,0.1
714707133,0.0
720126033,0.01
713995233,0.0
771638733,0.71
715009833,0.0
803418783,0.0
814611633,0.01
825753258,0.01
715941633,0.0
772162683,0.8
711583458,0.0
714418983,0.02
708699108,0.1
771749733,0.02
715235808,0.0
716666133,0.04
778131333,0.01
708286683,0.04
814765533,0.8
814195758,0.01
717121758,0.01
768720708,0.01
718032483,0.01
711553308,0.0
711276933,0.0
718165758,0.02
826421958,0.88
778712658,0.02
708158133,0.83
710725383,0.04
772601283,0.03
718518858,0.0
716511483,0.07
708653958,0.63
710547783,0.01
772118583,0.0
712154883,0.01
793842558,0.0
792695808,0.03
719453283,0.0
708303108,0.04
788876208,0.04
772069683,0.02
780143283,0.83
805453908,0.0
780897858,0.0
719881533,0.8
717346833,0.01
771783333,0.8
709208808,0.0
715617333,0.04
714230808,0.0
715866033,0.0
718065333,0.0
713873658,0.0
771499233,0.0
711274458,0.96
790108908,0.01
797389758,0.05
827100333,0.01
711647808,0.01
714035283,0.47
720553158,0.0
802856508,0.04
711862533,0.62
778356408,0.0
716791908,0.0
757761033,0.01
758186433,0.0
786546783,0.04
789634983,0.01
720654183,0.64
715880283,0.05
719990358,0.05
779348358,0.82
715130808,0.02
713818158,0.06
709728183,0.01
715797783,0.0
710879283,0.0
827051808,0.44
710484408,0.71
715995933,0.0
713567958,0.0
721484283,0.02
788661408,0.0
813449508,0.22
709296558,0.0
780180033,0.03
713474733,0.83
771527508,0.0
715655283,0.0
819631158,0.04
710866758,0.0
790119408,0.78
771332283,0.0
811912608,0.01
708684108,0.9
768638208,0.01
708869283,0.0
720892833,0.01
709762008,0.0
708600033,0.01
708736608,0.92
711717258,0.01
713993208,0.02
717855933,0.0
713436183,0.02
778360608,0.01
710914158,0.1
714789033,0.8
826709658,0.83
752648883,0.01
715771608,0.02
779667408,0.0
805461783,0.01
719098308,0.49
771433608,0.0
825811158,0.01
809092458,0.0
714693708,0.0
721072908,0.0
716675358,0.0
711392508,0.0
721207908,0.02
715798608,0.0
716758008,0.0
804434058,0.03
714293358,0.0
757194408,0.83
719256483,0.0
779261433,0.0
780720258,0.54
770858283,0.0
718570158,0.0
711039633,0.05
714074808,0.01
710439483,0.01
717516333,0.0
712327608,0.95
796326483,0.14
720818658,0.0
712982808,0.97
718657083,0.04
715222533,0.78
714493983,0.0
780664758,0.0
718466883,0.01
771338658,0.01
709052883,0.01
716157408,0.04
713305233,0.02
713000058,0.04
804371733,0.01
712552608,0.94
719887008,0.0
708375858,0.03
789417708,0.0
794675058,0.65
718034058,0.0
778919583,0.0
814785108,0.0
809616108,0.34
809378133,0.02
779658408,0.0
720357483,0.0
803339583,0.0
708972783,0.98
710157108,0.02
721483158,0.0
767553333,0.93
779870883,0.0
817188408,0.0
719723658,0.0
806189658,0.01
789070233,0.0
809452383,0.0
712407783,0.0
714013983,0.96
753208833,0.01
721241583,0.02
713695158,0.02
823878408,0.0
779533983,0.01
713583408,0.89
714037308,0.01
795684783,0.0
718645308,0.0
713957283,0.92
715058433,0.0
720180633,0.01
815539233,0.74
717960033,0.0
825368658,0.02
713914683,0.0
711716133,0.84
708768258,0.0
719538183,0.05
718957083,0.0
720872433,0.9
788994783,0.0
803380383,0.01
827062158,0.01
710669733,0.01
716498883,0.07
780529908,0.01
714572208,0.0
708976908,0.91
721409358,0.0
789087858,0.01
711264033,0.0
789271533,0.0
720152058,0.01
808669083,0.02
771422883,1.0
717570258,0.0
780653208,0.08
709077933,0.03
708894183,0.01
708186933,0.78
778937583,0.0
815315058,0.88
751607058,0.01
827123883,0.1
711473058,0.0
713512308,0.96
709581483,0.87
711201108,0.95
708784083,0.0
712838358,0.0
714887808,0.99
716581983,0.0
808981608,0.01
811942983,0.0
714519408,0.64
809127858,0.01
712740108,0.97
720251358,0.92
713935533,0.02
795844983,0.04
828294933,0.84
713531808,0.01
712307283,0.71
715778358,0.04
712781883,0.03
771497283,0.0
714991608,0.01
779848383,0.81
715495308,0.0
712431183,0.03
718324983,0.0
713541033,0.0
789698733,0.0
787514433,0.01
811081083,0.0
717371583,0.93
715579233,0.01
781930233,0.0
716825808,0.0
788418933,0.0
788898933,0.01
712163433,0.89
820868508,0.02
789240258,0.04
716951658,0.0
718932633,0.0
715306983,0.97
789637308,0.95
717247383,0.07
714842208,0.0
794172033,0.88
713592408,0.04
709314408,0.01
715957233,0.0
719632683,0.0
708136908,0.0
714520233,0.97
767058183,0.01
770800683,0.02
717725433,0.91
720600858,0.0
717797658,0.01
779458383,0.0
713948808,0.01
710456658,0.01
713546883,0.0
711447783,0.0
718020408,0.03
719475633,0.01
719654283,0.05
720114633,0.0
816315558,0.01
712567083,0.02
711302883,0.0
718641483,0.0
710690733,0.89
718441308,0.0
772243833,0.0
711992133,0.0
779084208,0.82
715304958,0.57
709836258,0.0
715950483,0.75
798281808,0.0
711919608,0.87
709993158,0.0
767815233,0.01
717624708,0.85
720015183,0.0
713736333,0.83
717836733,0.0
712619808,0.0
712221408,0.0
714213708,0.77
772323033,0.01
718848183,0.01
719034183,0.0
720142308,0.44
718816158,0.03
818993508,0.01
715672458,0.0
789820308,0.06
710785383,0.79
712837233,0.02
713597658,0.14
713953383,0.95
716510658,0.65
708125733,0.02
716484333,0.0
719740008,0.8
717087858,0.0
711605208,0.78
792300858,0.0
766550808,0.04
718941183,0.0
708516558,0.0
771230508,0.03
710978058,0.01
