CLIENTNUM,A,B,C,D,E,F,G,Cluster
609238557,0.5058972,0.39707682,0.7399151,0.6730971,0.40969643,0.54840225,0.58477896,high_value
557276978,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
973315045,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
882178379,0.6664575,0.49958834,0.69944245,0.8031499,0.5012243,0.6999205,0.7180593,high_value
220972142,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
238918397,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
659756497,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
563395890,0.7320955,0.5468083,0.75321716,0.8031499,0.5725243,0.6807348,0.7401945,high_value
653722499,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
327437058,0.57014394,0.48506594,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
14442510,0.32613307,0.43079096,0.72875565,0.69569117,0.31300566,0.31555402,0.65670156,high_value
102695286,0.5058972,0.39707682,0.7146346,0.69569117,0.40969643,0.54840225,0.65670156,high_value
708568983,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.7685969,high_value
439787995,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
620179463,0.5058972,0.39707682,0.6844561,0.69569117,0.40969643,0.54840225,0.6712138,high_value
708340758,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.7685969,high_value
946129037,0.7320955,0.5468083,0.75321716,0.8031499,0.5725243,0.6807348,0.7401945,high_value
716966808,0.5058972,0.39707682,0.7146346,0.69569117,0.40969643,0.54840225,0.65670156,high_value
718211208,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
712060158,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
795855229,0.641467,0.4778013,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
247879661,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
268786242,0.641467,0.49958834,0.7399151,0.7752699,0.4525921,0.6775729,0.7180593,high_value
789594108,0.6695127,0.5323736,0.7661776,0.79297423,0.5725243,0.6976724,0.7685969,high_value
521957966,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
661928684,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
710598408,0.6664575,0.49958834,0.6844561,0.8031499,0.5012243,0.6999205,0.73104006,high_value
639108076,0.7320955,0.52512294,0.7399151,0.7932361,0.5725243,0.6807348,0.7401945,high_value
44394148,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
575010577,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
873005795,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
228966339,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
435006279,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
31511437,0.57014394,0.48506594,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
630988128,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
871655290,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
195130827,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
231934181,0.57014394,0.4640224,0.7425617,0.79297423,0.4525921,0.60999334,0.74805784,high_value
825420142,0.6695127,0.5323736,0.7521492,0.79297423,0.5725243,0.6976724,0.7685969,high_value
560658076,0.32613307,0.38325208,0.7521492,0.7440638,0.31300566,0.31555402,0.65670156,high_value
481570391,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
926907305,0.6664575,0.49958834,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
258238897,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
744394275,0.6695127,0.5323736,0.7661776,0.78608096,0.5458987,0.6976724,0.7685969,high_value
321523519,0.32613307,0.3763976,0.75321716,0.7440638,0.31300566,0.31555402,0.58477896,high_value
62093981,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
112374557,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
482988887,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
481405479,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
708660408,0.6664575,0.4778013,0.72875565,0.8031499,0.5012243,0.6999205,0.7180593,high_value
679184547,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7401945,high_value
619938031,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.7180593,high_value
711456525,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
718755483,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
562223823,0.641467,0.4778013,0.7146346,0.79297423,0.4525921,0.6775729,0.7180593,high_value
159423130,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
527603501,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
697386879,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
285507062,0.6664575,0.4778013,0.72875565,0.8031499,0.5012243,0.6999205,0.7180593,high_value
772565878,0.641467,0.4778013,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
716915133,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
714306258,0.5058972,0.39707682,0.7146346,0.69569117,0.40969643,0.54840225,0.65670156,high_value
186811555,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
950234537,0.641467,0.4778013,0.75321716,0.79297423,0.4525921,0.6775729,0.73104006,high_value
556391237,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.73104006,high_value
251429222,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.73104006,high_value
508875412,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
912727742,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
13503452,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
679674584,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
663960018,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
697216973,0.641467,0.49958834,0.72875565,0.8031499,0.4525921,0.6775729,0.7180593,high_value
596179027,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
308857660,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.7685969,high_value
37112964,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
673178824,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
109096501,0.6664575,0.49958834,0.6624841,0.78608096,0.5012243,0.6999205,0.7180593,high_value
105740034,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
709615458,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
477310962,0.57014394,0.4640224,0.7276202,0.79297423,0.4525921,0.60999334,0.74805784,high_value
993365555,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
842363244,0.7320955,0.5468083,0.75321716,0.79297423,0.5725243,0.6807348,0.7401945,high_value
804705161,0.7320955,0.5468083,0.7399151,0.8031499,0.5725243,0.6807348,0.7401945,high_value
994784534,0.6695127,0.5323736,0.7661776,0.8031499,0.5458987,0.6976724,0.7685969,high_value
960854471,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
622706814,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
370898947,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
620738400,0.7320955,0.52512294,0.646586,0.8031499,0.5402053,0.6807348,0.67512923,high_value
187342711,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
510294133,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
83681571,0.7320955,0.5468083,0.6624841,0.78608096,0.5402053,0.6807348,0.67512923,high_value
623577055,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
901967315,0.6664575,0.49958834,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
186573959,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
994561315,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7401945,high_value
20934755,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
432504476,0.6664575,0.49958834,0.69944245,0.79297423,0.5012243,0.6999205,0.7180593,high_value
761528026,0.32613307,0.38325208,0.7661776,0.7440638,0.31300566,0.31555402,0.58477896,high_value
123523270,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
770680567,0.7320955,0.52512294,0.75321716,0.79297423,0.5402053,0.6807348,0.7401945,high_value
693685959,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
673206298,0.57014394,0.48506594,0.7521492,0.7752699,0.4525921,0.60999334,0.74805784,high_value
97774752,0.6695127,0.5323736,0.7521492,0.8031499,0.5725243,0.6976724,0.7685969,high_value
256699238,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
587495344,0.32613307,0.38325208,0.7521492,0.6730971,0.31300566,0.31555402,0.58477896,high_value
311727304,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.73104006,high_value
110565063,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
359337037,0.57014394,0.4640224,0.7521492,0.79297423,0.4525921,0.60999334,0.7685969,high_value
268833718,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
113939359,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
642153842,0.32613307,0.36350745,0.7276202,0.8031499,0.31300566,0.60999334,0.74805784,high_value
440669774,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
812801958,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
745213384,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
160392954,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
595627636,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
461874984,0.32613307,0.36350745,0.7276202,0.7440638,0.31300566,0.31555402,0.65670156,high_value
358209637,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
819051183,0.6695127,0.5323736,0.7521492,0.8031499,0.5725243,0.6976724,0.7685969,high_value
457773571,0.6664575,0.49958834,0.69944245,0.8031499,0.5012243,0.6999205,0.73104006,high_value
199776976,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
746054011,0.32613307,0.36350745,0.7276202,0.7440638,0.31300566,0.31555402,0.65670156,high_value
718469658,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
709901058,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
862834051,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
23979749,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
653487525,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
967916160,0.7320955,0.5468083,0.646586,0.7752699,0.5402053,0.6807348,0.67512923,high_value
755831082,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.7685969,high_value
482217617,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
360645669,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.73104006,high_value
904325902,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
318190866,0.641467,0.4778013,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
557716528,0.6664575,0.4778013,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
351143156,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
773844847,0.6695127,0.5323736,0.7521492,0.8031499,0.5458987,0.6976724,0.7685969,high_value
767936578,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
710667708,0.7320955,0.5468083,0.7399151,0.78608096,0.5458987,0.6807348,0.7401945,high_value
438751217,0.57014394,0.4640224,0.7425617,0.79297423,0.4525921,0.60999334,0.74805784,high_value
380756224,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
455542845,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
815242256,0.6664575,0.49958834,0.6844561,0.79297423,0.5012243,0.6999205,0.7180593,high_value
933736002,0.32613307,0.39707682,0.7399151,0.69569117,0.31300566,0.31555402,0.58477896,high_value
850614959,0.6664575,0.49958834,0.646586,0.78608096,0.5012243,0.6999205,0.7180593,high_value
186908225,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
395533650,0.32613307,0.3763976,0.7146346,0.69569117,0.31300566,0.31555402,0.65670156,high_value
609532972,0.32613307,0.36350745,0.7276202,0.69569117,0.31300566,0.31555402,0.65670156,high_value
653587459,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
936519471,0.32613307,0.39707682,0.7146346,0.7440638,0.31300566,0.31555402,0.65670156,high_value
374412804,0.57014394,0.48506594,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
578187656,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
621750979,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
216691570,0.6664575,0.49958834,0.646586,0.79297423,0.5012243,0.6999205,0.7180593,high_value
81326108,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
726765422,0.57014394,0.4640224,0.7661776,0.79297423,0.4525921,0.60999334,0.7685969,high_value
86690814,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.7685969,high_value
55744453,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
77350941,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
792777968,0.6664575,0.49958834,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
542763624,0.6664575,0.49958834,0.69944245,0.8031499,0.5012243,0.6999205,0.7180593,high_value
223181312,0.6664575,0.49958834,0.72875565,0.79297423,0.5012243,0.6999205,0.7180593,high_value
593101163,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
122851331,0.6664575,0.49958834,0.6624841,0.79297423,0.5012243,0.6999205,0.7180593,high_value
560675776,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
887121896,0.57014394,0.48506594,0.7661776,0.78608096,0.4525921,0.60999334,0.74805784,high_value
419470771,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.74805784,high_value
717731799,0.57014394,0.4640224,0.7276202,0.79297423,0.4525921,0.60999334,0.74805784,high_value
421158258,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
146139281,0.641467,0.4778013,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
737435365,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
949880356,0.5058972,0.45229107,0.7146346,0.69569117,0.40969643,0.54840225,0.65670156,high_value
348523087,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
625443571,0.32613307,0.36350745,0.7425617,0.69569117,0.31300566,0.31555402,0.65670156,high_value
254251528,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
646766226,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
817236708,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
870651342,0.641467,0.49958834,0.75321716,0.79297423,0.4525921,0.6775729,0.73104006,high_value
821345114,0.7320955,0.5468083,0.7399151,0.8031499,0.5402053,0.6807348,0.7401945,high_value
758912621,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
288927915,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
914207410,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
837980627,0.6664575,0.4778013,0.7146346,0.8031499,0.5012243,0.6999205,0.7180593,high_value
818488107,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
611191987,0.57014394,0.48506594,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
322200310,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
715268508,0.6695127,0.5323736,0.7521492,0.78608096,0.5725243,0.6976724,0.7685969,high_value
903372954,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
103251143,0.57014394,0.48506594,0.7521492,0.79297423,0.4525921,0.60999334,0.76011884,high_value
764480102,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
42668694,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
316039054,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
408870808,0.7320955,0.5468083,0.75321716,0.79297423,0.5725243,0.6807348,0.7401945,high_value
837817372,0.641467,0.49958834,0.7399151,0.79297423,0.4525921,0.6775729,0.7180593,high_value
920337904,0.32613307,0.36350745,0.7276202,0.7440638,0.31300566,0.31555402,0.65670156,high_value
449860223,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
138545491,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
12972560,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
285481157,0.57014394,0.4640224,0.7276202,0.8031499,0.31300566,0.60999334,0.74805784,high_value
172192549,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
973658205,0.57014394,0.4640224,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
337476152,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
660915336,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
559126954,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
140066687,0.32613307,0.36350745,0.7425617,0.69569117,0.31300566,0.31555402,0.65670156,high_value
717489033,0.6664575,0.49958834,0.6844561,0.8031499,0.5012243,0.6999205,0.73104006,high_value
679646664,0.6664575,0.4778013,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
132502483,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
922844589,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
180258291,0.57014394,0.4640224,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
812365396,0.57014394,0.4640224,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
806368341,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.73104006,high_value
117329426,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
985962704,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
261213092,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
565058443,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
334500514,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
236490126,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
40029010,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
521501965,0.641467,0.4778013,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
760322989,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
337833460,0.5058972,0.39707682,0.6624841,0.69569117,0.40969643,0.54840225,0.65670156,high_value
711452583,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
721785318,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
726222295,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
428917582,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
716550957,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
755212608,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
691612838,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
608071444,0.6695127,0.5323736,0.7661776,0.8031499,0.5725243,0.6976724,0.7685969,high_value
9847039,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
777391414,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.7685969,high_value
708542283,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
387717471,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
433155399,0.6695127,0.5323736,0.7661776,0.8031499,0.5458987,0.6976724,0.7685969,high_value
38799159,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
519869704,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
157713904,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
720872433,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
469023763,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
637368530,0.32613307,0.36350745,0.7425617,0.69569117,0.31300566,0.31555402,0.65670156,high_value
717392358,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
636634816,0.7320955,0.52512294,0.75321716,0.8031499,0.5458987,0.6807348,0.7401945,high_value
494065761,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
714575208,0.57014394,0.48506594,0.7661776,0.79297423,0.4525921,0.60999334,0.74805784,high_value
714213708,0.57014394,0.4640224,0.7276202,0.8031499,0.4525921,0.60999334,0.74805784,high_value
753926236,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
899526806,0.6664575,0.4778013,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
543578445,0.32613307,0.36350745,0.7425617,0.69569117,0.31300566,0.31555402,0.65670156,high_value
305575695,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
773874973,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
714550937,0.7320955,0.5468083,0.6624841,0.79297423,0.5402053,0.6807348,0.67512923,high_value
813810333,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
410125765,0.6664575,0.49958834,0.7399151,0.8031499,0.5012243,0.6999205,0.73104006,high_value
608192436,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
301910504,0.6664575,0.49958834,0.6624841,0.8031499,0.5012243,0.6999205,0.7180593,high_value
522775444,0.6664575,0.49958834,0.69944245,0.8031499,0.5012243,0.6999205,0.7180593,high_value
994148620,0.6664575,0.49958834,0.75321716,0.8031499,0.5012243,0.6999205,0.7180593,high_value
694029360,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.74805784,high_value
466929166,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.73104006,high_value
766483939,0.7320955,0.5468083,0.69944245,0.79297423,0.5402053,0.6807348,0.67512923,high_value
713312208,0.6664575,0.4778013,0.7146346,0.8031499,0.5012243,0.6999205,0.73104006,high_value
422072155,0.6664575,0.49958834,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
916402713,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.7180593,high_value
807977808,0.7320955,0.5468083,0.75321716,0.8031499,0.5458987,0.6807348,0.7401945,high_value
709575858,0.57014394,0.48506594,0.7661776,0.8031499,0.4525921,0.60999334,0.76011884,high_value
997348865,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
892387806,0.57014394,0.4640224,0.7425617,0.8031499,0.4525921,0.60999334,0.74805784,high_value
59583069,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
288364134,0.641467,0.4778013,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
137122961,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.7180593,high_value
459830714,0.6664575,0.49958834,0.646586,0.8031499,0.5012243,0.6999205,0.7180593,high_value
55277986,0.6664575,0.4778013,0.7399151,0.8031499,0.5012243,0.6999205,0.7180593,high_value
711733308,0.641467,0.49958834,0.7399151,0.8031499,0.4525921,0.6775729,0.73104006,high_value
927627970,0.6664575,0.4778013,0.7399151,0.79297423,0.5012243,0.6999205,0.7180593,high_value
368035294,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.74805784,high_value
848749680,0.32613307,0.3763976,0.75321716,0.7440638,0.31300566,0.31555402,0.65670156,high_value
824984834,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
746027886,0.6664575,0.49958834,0.75321716,0.79297423,0.5012243,0.6999205,0.7180593,high_value
748847048,0.57014394,0.48506594,0.7521492,0.8031499,0.4525921,0.60999334,0.76011884,high_value
154937050,0.641467,0.49958834,0.75321716,0.8031499,0.4525921,0.6775729,0.73104006,high_value
